timestamp,target_name,target_ip,status,rtt_min,rtt_avg,rtt_max,packet_loss
2026-04-08T23:37:59.482475,H1,192.168.1.1,success,0.02,0.027,0.031,0
2026-04-08T23:37:59.482506,H2,192.168.2.1,success,40.633,56.229,86.817,0
2026-04-08T23:37:59.482511,H3,192.168.1.2,success,20.11,28.163,44.193,0
2026-04-08T23:37:59.482515,H4,192.168.2.2,success,40.154,48.325,63.807,0
2026-04-08T23:37:59.482518,H5,192.168.1.3,success,40.326,55.97,86.589,0
2026-04-08T23:37:59.482523,H6,192.168.1.4,success,40.058,55.988,86.882,0
2026-04-08T23:37:59.482526,H7,192.168.1.5,success,40.073,55.663,86.44,0
2026-04-08T23:37:59.482542,R1_VLAN1,192.168.1.254,success,20.065,20.138,20.269,0
2026-04-08T23:37:59.482546,R2,10.0.1.1,success,141.178,181.88,262.725,0
2026-04-08T23:37:59.482549,S1,10.0.1.2,failed,0,0,0,100.0
2026-04-08T23:37:59.482552,PROXY,10.0.1.3,success,146.892,149.162,153.509,0
2026-04-08T23:37:59.482575,S2,10.0.1.4,failed,0,0,0,100.0
